34,95,35,68,68,64,32,86,96,56,32,52,43,44,94,67,85,97,74,67,74,22,65,90,46,35,5,86,68,13,27,61,49,21,40,42,16,57,57,92,45,18,82,64,81,51,52,21,38,53,41,3,53,19,97,28,84,71,14,20,50,88,87,12,24,21,92,67,74,36,58,21,1,49,15,9,68,33,42,92,90,61,42,14,17,35,95,44,49,17,31,12,81,29,86,70,81,52,64,30
58,88,75,32,59,16,90,16,24,56,1,20,58,17,16,44,55,9,83,59,67,1,3,85,65,44,81,43,40,3,12,59,93,68,48,63,75,72,30,77,40,86,90,87,93,92,35,55,73,54,72,43,51,48,87,2,87,75,40,69,85,54,59,9,49,45,5,18,60,71,40,2,82,12,88,67,69,44,45,87,27,71,15,43,34,16,43,60,91,24,78,43,65,35,50,63,25,45,7,43
86,47,77,74,35,99,62,6,97,72,77,97,89,42,90,46,27,24,9,20,50,88,86,66,43,38,79,4,42,0,96,14,20,63,77,33,93,8,61,81,69,40,64,98,30,4,71,73,86,49,0,38,28,77,65,85,94,80,63,33,37,15,83,62,90,76,54,40,87,12,15,43,29,18,9,69,34,95,29,13,64,97,60,32,93,58,65,39,5,69,53,87,79,20,50,59,18,75,22,2
68,88,19,40,71,89,55,15,18,14,7,70,19,55,71,43,24,86,67,35,86,23,63,26,54,10,11,79,74,43,29,32,90,30,40,93,18,25,44,56,51,79,22,36,3,36,35,74,30,31,10,97,78,71,91,36,45,48,10,50,42,67,70,67,89,13,41,54,22,34,0,92,35,78,16,23,13,61,96,42,35,55,27,66,0,86,24,56,10,88,35,43,13,2,9,17,52,11,38,21
77,63,69,87,52,51,38,81,51,51,25,39,92,63,85,46,51,88,21,76,25,23,17,32,15,12,73,91,83,25,0,44,78,95,19,86,26,82,50,42,52,45,98,49,25,27,77,78,54,73,32,78,32,42,56,88,82,32,38,83,2,94,34,36,9,61,55,84,71,44,0,56,36,94,4,79,36,10,96,7,44,5,21,76,39,77,74,65,88,1,16,98,65,68,78,23,28,57,33,44
38,95,31,15,24,36,79,26,59,94,37,75,11,59,64,50,36,45,88,62,70,28,35,47,79,14,5,93,97,46,4,9,68,71,26,33,26,0,77,40,34,84,77,84,29,34,66,57,44,30,67,32,31,0,71,45,50,55,43,92,35,3,12,82,14,33,29,25,42,55,1,69,3,63,15,77,48,38,46,33,16,87,30,0,65,22,81,40,16,76,99,38,88,24,12,78,61,95,86,34
30,40,22,45,73,33,21,45,47,47,66,34,63,53,41,23,57,7,72,22,47,70,42,55,61,48,52,94,1,87,77,52,35,62,20,97,38,9,85,67,17,61,93,27,50,76,96,56,71,75,73,81,98,66,17,84,64,64,82,26,74,31,77,12,67,7,44,90,70,47,11,52,16,55,71,50,34,94,62,34,98,39,69,2,41,25,95,85,80,23,15,36,64,2,25,77,58,8,95,10
94,46,40,68,36,44,54,87,14,6,58,1,13,9,38,89,43,50,47,35,32,23,31,47,75,67,23,67,72,70,28,50,40,20,6,51,83,24,10,97,47,16,48,68,41,76,10,72,62,82,85,29,75,80,29,29,6,41,7,93,14,11,0,68,99,97,76,56,60,65,6,45,36,20,49,13,56,5,78,54,37,19,16,52,52,4,92,77,29,21,65,25,15,43,78,62,50,13,29,85
75,68,27,88,60,38,15,35,37,37,60,94,30,20,66,89,66,18,61,55,99,21,59,97,46,51,40,80,14,34,55,48,44,63,52,42,42,31,63,34,44,78,13,69,71,45,2,53,30,63,54,20,68,22,80,91,52,18,9,41,39,74,81,99,6,6,83,57,19,56,71,88,0,88,95,97,40,11,98,95,55,76,76,17,16,29,14,85,19,39,51,97,43,47,28,66,92,29,50,22
61,30,79,12,10,69,45,84,93,81,12,14,50,32,96,69,39,39,26,56,91,68,31,99,7,27,23,70,8,97,82,38,34,42,19,48,88,45,20,16,4,53,5,22,2,34,60,34,32,75,56,69,79,25,78,62,86,88,60,84,43,18,56,66,66,43,46,2,51,78,44,72,91,3,79,34,96,7,55,77,10,71,23,78,19,34,78,14,17,75,99,46,86,70,71,48,42,49,62,57
