9.849829534379106466e-01,8.921666889049097549e+00,1.211413597541708409e+00,1.652721868780171466e+00,3.262591326629512345e+00,1.295183431277271424e+00,2.470961477796156380e+00,8.605751819191771901e+00,5.260405739128715119e+00,3.489076494110650906e+00,6.191627973490639647e+00,7.585434433175110236e+00,7.297424971759049583e+00,1.734322852795519010e+00,7.409981212426552055e+00,6.547196673125924349e+00,8.914474652569591484e+00,6.068101294503025489e-01,8.118694070799381546e-01,2.519121481674705620e+00
2.323618990894341430e+00,1.208561626242321552e+00,7.865968217788781303e+00,5.855126968626744866e-01,8.602325889851641705e+00,6.683514256981778701e+00,1.561089609879928730e+00,1.724563389871131003e+00,5.088690869190130250e+00,2.050672503059967067e+00,6.939189107194656536e+00,6.425215652970813984e+00,1.984660200226077142e+00,2.192906516375339177e+00,5.130549461903099129e+00,5.719180318096998228e+00,3.565461327122837254e+00,4.536286913720864789e+00,2.275546979665300285e+00,4.272375944269680481e+00
5.164700899348108720e+00,3.031623635292002295e+00,8.723448283417559068e+00,4.108768905872167920e+00,2.238278664468523971e+00,6.074257351642975422e-01,9.223088302623208889e+00,7.305665041665273307e+00,9.262305302932173134e+00,9.958543645748086703e+00,1.884101142687938379e+00,9.194643967300530463e+00,7.926280577286648921e+00,5.153626095768705007e+00,1.614151542156960772e-01,7.573220815863841437e+00,6.118144453403689731e+00,7.269513762284550040e+00,3.194329243133705809e+00,9.738735416274813872e+00
7.213833936409238312e+00,9.135476475738986579e+00,6.393049636525176993e+00,9.849162365424712462e+00,9.139557526549989319e+00,4.824306576809136438e+00,2.381302781590149742e+00,7.459435233412881061e+00,8.491474682430759202e+00,1.586434323908346711e+00,9.055757235846581210e+00,7.207240691133764976e-01,1.117378715267194345e+00,1.480227846359720711e+00,9.724047093765383565e+00,6.550220240140975925e+00,2.865568717108220032e+00,3.209032580724691108e-01,7.286015344347008593e+00,7.813819872266737576e+00
9.054004071771080575e+00,4.195446996771556414e+00,3.186984145439153426e-01,5.454659296188458129e+00,7.041427051111447177e+00,5.075554285463629967e+00,2.087379584697861556e+00,7.775128142068224335e+00,4.703350600850434660e+00,7.291331419454873952e+00,3.232855502807113979e+00,4.016074041109851223e+00,5.439661789436259554e+00,4.082906439299542001e+00,4.800809815590011631e+00,8.966872837778103289e+00,8.911627277688504378e+00,5.902123750098871469e+00,1.347990879674156872e+00,4.058120187471446982e+00
8.911091783127918831e+00,8.750699004907611211e+00,1.906823550919717336e+00,2.622214627655439223e-01,8.743444430363751962e+00,8.171067686985068690e+00,7.593522360366127266e+00,4.152669804355576311e+00,6.081868394544143186e-01,2.917200430787096899e+00,3.126753311182179917e+00,3.657407572965765130e-01,9.634166191140311142e+00,7.100659358560728052e+00,7.073178302390489947e+00,8.626299096084448337e+00,7.178160754428523305e+00,1.573844296065863846e+00,2.453729187328516304e+00,8.848418767016823949e+00
6.998658576355372141e+00,8.138232718330986160e+00,5.369960063680857765e+00,2.022257337191746274e+00,9.802426484422179342e+00,6.184593040660544716e+00,7.899424385457387565e-01,4.359047844985144415e+00,9.654469318682988188e+00,5.239592856980919144e+00,7.838419670410276652e+00,9.233951125190738907e+00,1.705917228156722532e+00,5.876345669034071406e+00,3.965921600397090963e+00,9.503999648197347661e-01,6.639236917561490259e+00,9.465700928269205505e+00,3.095796830745409789e+00,3.656970857906017613e+00
7.459046399413376882e+00,3.458864480782519735e-01,7.529868827082697891e+00,6.868306033237501218e+00,5.881474038693728978e+00,5.154784156581185606e+00,2.802439325014469684e+00,1.557384406089833417e+00,5.039273945883989470e+00,1.002816849463247229e+00,9.078338777746207455e+00,6.678780567822698799e+00,5.691651396171852895e+00,9.770544136939481206e+00,7.833037870185604490e+00,9.815653769188891431e+00,8.742391167089401449e+00,9.043058806306092379e-01,4.511920624259797563e+00,9.841182836497821995e+00
2.808839488445683763e+00,2.635939485287384976e+00,9.754799564165372416e+00,2.852999228682169264e+00,9.653430005123665225e+00,3.161032465376375278e+00,4.956717929345750839e+00,9.650590626822289408e+00,2.021395180082263821e-01,4.399098794836585391e+00,3.531691677428949738e+00,4.588299148185685183e+00,5.008323912371709596e+00,3.236197573071062372e+00,2.446538492785630403e+00,3.190794133755117112e+00,2.739589013744728518e+00,9.802826498443092618e+00,1.126909749786342285e+00,6.869643622337640920e+00
9.128174004129366637e+00,1.651247229310874864e+00,8.826745980112828960e+00,4.306204132584838362e+00,9.111201238667179680e+00,3.761391694896540905e+00,7.491010057987398163e+00,2.232797111453972416e+00,2.925994548103346915e+00,9.743291632624936582e+00,1.043512065136387168e-01,8.050884456791354893e+00,7.070493058378064077e+00,3.821304292645879563e+00,7.935009048314933811e-01,8.878058963165059936e+00,6.598183472681331097e+00,7.141045306719094654e+00,3.140841683917765526e+00,5.811857896777333110e+00
