1.908287025977978323e+157,1.975272127264653754e+157,2.201984635285341190e+157,1.995459731697183239e+157,1.947140741740425682e+157,2.049107774495470401e+157,1.851152157946755368e+157,2.070940512489807349e+157,2.108372899679981693e+157,2.203763094976946888e+157,1.885858967868934451e+157,1.931134123184086079e+157,1.996746592604676937e+157,2.154205474778212174e+157,1.998556682556958160e+157,2.015292701961543868e+157,1.943634108233211926e+157,1.741575884849578418e+157,2.005951228459542772e+157,1.986806855474246685e+157
1.875524442802511479e+157,1.941359504853711336e+157,2.164179680484232673e+157,1.961200516734736854e+157,1.913711095341755685e+157,2.013927498686069822e+157,1.819370499464800969e+157,2.035385399517678848e+157,2.072175125681455952e+157,2.165927606543959619e+157,1.853481442658677280e+157,1.897979287736112136e+157,1.962465284064618347e+157,2.117220820434456496e+157,1.964244297338279379e+157,1.980692983013555588e+157,1.910264665761090820e+157,1.711675495648675870e+157,1.971511889369733799e+157,1.952696198130807601e+157
1.820458269280695820e+157,1.884360386674926212e+157,2.100638469771000823e+157,1.903618858239145294e+157,1.857523745904045509e+157,1.954797754187889773e+157,1.765953028949567833e+157,1.975625642174216954e+157,2.011335206758373359e+157,2.102335075998517594e+157,1.799062460739999632e+157,1.842253830677755834e+157,1.904846491477003145e+157,2.055058341278581641e+157,1.906573272184994958e+157,1.922539017644226928e+157,1.854178504921613678e+157,1.661419994997568733e+157,1.913627484707892447e+157,1.895364229947558074e+157
1.527684228256938229e+157,1.581309328344490040e+157,1.762804626555345569e+157,1.597470568492343532e+157,1.558788673223255092e+157,1.640418651115184705e+157,1.481944758467214002e+157,1.657896907289211803e+157,1.687863503905950160e+157,1.764228377167526875e+157,1.509729386989776990e+157,1.545974532382091841e+157,1.598500768397063723e+157,1.724554893180623218e+157,1.599949840698127913e+157,1.613347905318456492e+157,1.555981428489982436e+157,1.394223183084212454e+157,1.605869563987506728e+157,1.590543485535279899e+157
1.877544733966498271e+157,1.943450712712305996e+157,2.166510907412541575e+157,1.963313097079914875e+157,1.915772520683974367e+157,2.016096875868072774e+157,1.821330302312581807e+157,2.037577890878553138e+157,2.074407246469170819e+157,2.168260716316068922e+157,1.855477989382227760e+157,1.900023766974523406e+157,1.964579226801136642e+157,2.119501463873760638e+157,1.966360156405354241e+157,1.982826560396407908e+157,1.912322378653035675e+157,1.713519290803008365e+157,1.973635576994853236e+157,1.954799617731748036e+157
1.855253264907828982e+157,1.920376763716187964e+157,2.140788638331992040e+157,1.940003328548552999e+157,1.893027185728327904e+157,1.992160422949186287e+157,1.799706248650837018e+157,2.013386400956930436e+157,2.049778493761874972e+157,2.142517672331824384e+157,1.833448511500242035e+157,1.877465411774767544e+157,1.941254425929402779e+157,2.094337322403782939e+157,1.943014211144115153e+157,1.959285114954304170e+157,1.889618006095218497e+157,1.693175241704550115e+157,1.950203253065758798e+157,1.931590926931338532e+157
1.893527882330446000e+157,1.959994904984989368e+157,2.184953964794259115e+157,1.980026373705403930e+157,1.932081094256535705e+157,2.033259489839468856e+157,1.836834908895306468e+157,2.054923368269239416e+157,2.092066244514731729e+157,2.186718669457557810e+157,1.871273288132680076e+157,1.916198274677691229e+157,1.981303281725973869e+157,2.137544339626251927e+157,1.983099372014023560e+157,1.999705951082266798e+157,1.928601581883065366e+157,1.728106124636541061e+157,1.990436726747933018e+157,1.971440420875751814e+157
2.095827887990384372e+157,2.169396088918924045e+157,2.418389238480630066e+157,2.191567672011738752e+157,2.138500033185761659e+157,2.250488087390619908e+157,2.033077972403068040e+157,2.274466482955232609e+157,2.315577615567484441e+157,2.420342479983920463e+157,2.071195665993110942e+157,2.120920331020354913e+157,2.192981001841673161e+157,2.365914481962128601e+157,2.194968982135055533e+157,2.213349768528601807e+157,2.134648778003845549e+157,1.912732863992859313e+157,2.203090242359899757e+157,2.182064416446677838e+157
1.574522704308649929e+157,1.629791938648401013e+157,1.816851844401513739e+157,1.646448679008686801e+157,1.606580804993673547e+157,1.690713540781425721e+157,1.527380872027556658e+157,1.708727676601319058e+157,1.739613042746486176e+157,1.818319246907011027e+157,1.556017371397241028e+157,1.593373785298484063e+157,1.647510464625082945e+157,1.777429382273350991e+157,1.649003965177100910e+157,1.662812811631300573e+157,1.603687490729291715e+157,1.436969771655163600e+157,1.655105185933294379e+157,1.639309213149979465e+157
1.356951934744437632e+157,1.404583953173856199e+157,1.565795538329277886e+157,1.418939031062905171e+157,1.384580181469449937e+157,1.457087283647224768e+157,1.316324257324367191e+157,1.472612189313343417e+157,1.499229752357233827e+157,1.567060172153505755e+157,1.341003706606150031e+157,1.373198134784094076e+157,1.419854096969868021e+157,1.531820552696607040e+157,1.421141222559137277e+157,1.433041934350297594e+157,1.382086671291329169e+157,1.238406347829018849e+157,1.426399364145007129e+157,1.412786111207570214e+157
1.921325841698960115e+157,1.988768634297181678e+157,2.217030208351165583e+157,2.009094175240551455e+157,1.960445034526966602e+157,2.063108780790832719e+157,1.863800586369935066e+157,2.085090696054374450e+157,2.122778848751480137e+157,2.218820819782980790e+157,1.898744538657323365e+157,1.944329047019923541e+157,2.010389828925023931e+157,2.168924585597700420e+157,2.012212286738639505e+157,2.029062658895169732e+157,1.956914441129295987e+157,1.753475607856404542e+157,2.019657357598976387e+157,2.000382176224769055e+157
1.305012320224041745e+157,1.350821143142473122e+157,1.505862084095400029e+157,1.364626756313666372e+157,1.331583049399591563e+157,1.401314820454223127e+157,1.265939735397914484e+157,1.416245484279405275e+157,1.441844215389332665e+157,1.507078311935850633e+157,1.289674537305351938e+157,1.320636669669086055e+157,1.365506796536040667e+157,1.473187548104249466e+157,1.366744655231447871e+157,1.378189847289649928e+157,1.329184982511786741e+157,1.191004264764106272e+157,1.371801532616227344e+157,1.358709349800609159e+157
