85	92	32	23	57	69	93	66	93	41	5	32	50	49	90	96	38	78	54	94	66	91	42	2	83	27	65	11	8	16	60	35	57	77	52	30	32	73	32	96	25	88	62	1	32	83	50	69	94	97	43	28	68	4	65	29	81	20	51	49	3	11	47	94	37	12	94	2	93	20	45	17	10	78	67	86	29	38	0	87	5	73	51	73	61	63	77	89	96	33	1	52	17	61	96	24	10	87	59	97
98	50	19	39	9	88	12	99	22	28	98	32	99	60	15	54	8	22	48	16	81	49	17	55	44	65	28	23	75	27	82	9	85	4	68	5	77	16	34	65	45	41	57	50	0	54	41	81	29	43	87	1	55	5	56	56	7	57	12	30	61	75	76	59	21	47	52	19	64	7	66	18	9	6	2	68	16	75	9	73	79	70	52	24	58	30	62	21	39	51	42	89	59	73	91	48	80	33	94	28
97	74	11	75	47	14	75	67	86	82	1	29	91	33	9	39	15	30	29	52	21	74	95	70	68	79	76	68	72	54	87	4	68	59	30	0	12	71	26	88	62	42	25	63	45	14	15	0	67	93	17	73	3	99	1	3	92	40	64	88	78	49	77	89	78	90	75	16	63	14	30	90	86	72	66	25	33	48	4	74	66	28	81	19	14	93	25	66	76	40	58	97	88	44	32	82	65	98	36	67
46	67	55	58	92	60	25	16	70	50	16	85	66	12	29	1	67	65	2	81	89	8	88	27	38	19	98	88	53	47	68	42	51	30	63	55	56	21	70	10	47	1	98	92	51	27	51	13	86	62	12	93	66	37	38	0	45	73	31	52	0	45	42	50	96	12	27	92	55	84	16	28	96	47	68	80	82	2	86	40	16	98	26	64	2	13	27	69	84	75	63	29	98	68	37	61	84	87	35	96
93	62	51	74	55	57	0	50	15	31	73	50	32	44	74	36	44	99	59	13	15	38	11	76	85	92	34	46	26	86	55	53	24	90	78	55	47	12	5	46	92	92	12	70	62	62	64	98	25	58	56	49	77	24	67	5	70	65	30	45	34	11	59	50	88	92	90	14	39	42	27	19	54	64	70	93	64	65	47	20	97	47	79	68	19	39	89	83	63	69	76	31	64	4	47	96	74	26	33	75
42	32	8	4	40	31	3	73	24	79	89	96	73	34	73	86	24	81	50	84	75	9	45	49	82	54	58	14	2	30	80	30	22	33	94	0	50	38	45	88	55	33	89	75	90	82	13	44	42	7	76	96	66	99	90	17	8	91	89	41	6	20	77	31	33	35	54	78	94	15	57	33	50	0	48	68	47	6	52	58	68	81	15	59	95	73	88	66	23	25	40	31	22	47	86	22	12	31	58	0
16	64	11	80	80	6	94	95	64	60	56	20	78	32	36	49	86	25	0	35	41	45	51	43	9	63	11	29	99	65	44	3	45	94	80	49	67	17	17	38	12	37	25	96	37	62	96	51	26	95	32	73	94	63	38	77	37	74	61	20	48	78	33	75	93	97	46	90	46	0	67	55	96	37	39	6	0	13	82	18	50	93	95	63	12	45	70	18	42	50	65	88	67	45	93	42	86	95	81	50
44	87	43	9	28	51	39	88	47	76	5	33	85	26	57	25	17	45	14	66	66	76	27	51	57	69	82	25	64	23	47	90	90	37	0	30	89	46	86	41	14	71	12	6	89	2	33	41	99	47	75	92	43	89	42	78	2	55	52	30	94	30	85	57	24	40	17	89	19	99	2	46	51	52	89	29	51	89	67	94	34	76	48	62	55	84	73	49	86	16	46	98	66	30	21	18	39	89	29	92
1	71	58	28	68	72	16	79	51	16	63	23	59	65	26	91	44	42	45	15	75	68	50	53	33	7	95	24	98	92	87	58	40	33	40	59	26	84	81	60	74	88	32	8	24	65	55	10	81	93	90	31	28	4	45	50	40	37	37	77	13	83	38	1	60	14	99	19	79	60	56	0	29	18	45	91	97	15	28	26	49	83	62	3	63	68	86	84	57	46	13	82	74	83	27	33	12	91	23	44
58	23	83	28	93	69	20	7	67	29	37	28	33	19	43	6	22	92	83	44	18	91	54	69	66	50	0	26	58	53	48	91	53	61	57	50	96	9	78	13	16	14	53	16	16	22	51	73	68	9	34	88	82	97	20	80	32	32	96	63	59	38	90	69	3	36	42	45	69	76	20	20	66	43	28	99	67	23	50	79	99	24	79	67	99	63	10	47	75	1	14	55	68	45	6	50	26	99	16	96
